tweet_id	tweet	categoria
1407858375489110020	que medo dessa esquisita vey	12
1407861352392269825	medo mesmo é engravidar tomando anticoncepcional e nem saber que está grávida, minha professora tocou nesse assunto agr eu tô pensando nisso	12
1407858649322639361	Eu to com medo porque meus pais não vão deixar eu trancar essa bosta	12
1407853058768478215	olhei pra essa barba e tive dois ataques de pânico e cinco crise de ansiedade	12
1407857941894602753	chamar pessoas de esquizofenicas por shippar dois meninos 😐	12
1407862559009611777	Jordan Peele tá produzindo outro filme de terror psicológico, com participação de Daniel Kaluuya no elenco aaa	12
1407851970711461889	tomei ate um susto com minha sogra mandando mensagem 9 da noite	12
1407852777569652739	Acontece rs	12
1407852637119205376	comecei a ler glitter (taekook) tô adorando fml, mas o medo de dar merda...	12
1407855328260247554	GENTE ELA MANDOU UM ÁUDIO tô com medo se ouvir, tomara que não seja mandando eu tomar no cú kkkkkk	12
1407854553228324867	eu preocupada que o vinnie não toma água 😰😰😰 eu completando meu quarto dia sem tomar água 😎😎😎	12
1407861167381377026	Eu tenho um medo de estar assistindo elite e minha mãe entrar no quarto kkkk	12
1407854661420343298	amanhã começam as minhas provas… eu tenho medo de não me sair bem em álgebra	12
1407860792179965954	meu cachorro deu uma cabeçada no meu nariz quase chorei com medo de ter que fazer uma rinoplastia	12
1407859962127302661	Eu: *reclamo que não tenho trabalho na minha area* Trabalho legal justamente na área que eu quero, num projeto super foda: a Eu: medo e cagaço	12
1407852817717530625	eles não assistem nem aula direito, se eu perco uma aula já fico com medo de não saber mais de nada kkkll como q pode	12
1407860813499670530	Quando chegamos no Brasil tínhamos esperança de viver num país melhor. E estavamos muito felizes. Não somos ricos,mas chegamos sem nada, trabalhamos muito e continua. Hoje temos nosso lar,nossa lojinha. De repente tudo ficou tão inseguro. Por Allah estamos com medo.n	12
1407854482248110082	a msc de maggie lindemann virando trend mds que medo q eu tô dela arrumar fandom chato de tiktok	12
1407861183311384576	Danilo e Alex Sandro além de serem horríveis são defensivos, Casemiro e Fred jogando retidos , o medo de perder tira a vontade de ganhar !!!#SelecaoBrasileira	12
1407857029847334913	porem tenho medo de toda conversa q começa com “oi” pq tenho certeza q vai acabar no “to bem tambem”	12
1407862071925092353	Fumaceiro do caralho, fogos, bombinhas, fogueira, Lua escondida a noite toda morrendo de medo... Minha vizinhança tá de parabéns	12
1407858188121161729	Pqp toda hora todo susto com essas bombas	12
1407854887539556352	gnt postei um tiktok com medo. vao ver la	12
1407862444630892545	Eu não tenho medo de falar, eu não tenho medo do que possam fazer comigo, eu sou uma mulher adulta e estou cansada disso tudo. Eu não tive a oportunidade nem de escolher um advogado até hoje e pra mim chega.#FreeBritney	12
1407859903839051777	receio	12
1407855798433333249	Parece um filme de terror, meu Deus	12
1407852081525006341	pedi pro cliente mandar foto dele segurando o documento e ele ficou a ligação inteira me fazendo rir falando que o cabelo tava enorme e que se soubesse teria cortado, até pediu pra usar boné ou colocar a mão na testa e disse que eu iria me assustar com a foto KKKKKKKKKKKKKKK	12
1407854579723739141	O medo em comprar pela internet, não gostar e não ter como trocar e nem vender pq é uma coisa que ninguém compraria 🤡	12
1407862261847314433	Não estou acostumada com pessoas q respondem rápido no whatsapp fico até assustada	12
1407857359804899333	medo de ir dormir e ter sido tudo um sonho 😫😫	12
1407861189527363584	O mds q medo do caralho	12
1407856656176852993	o pior de tudo é ficar com medo de estar errada sendo que literalmente não tem como	12
1407861495598309376	pavor tb pq seria igual gilmore girls q amariam mais a mae do q a filha unica diferença eh q minha mae consegue ser o demonio enquanto a lorelai continua sempre perfeita	12
1407852559776288777	Gente, eu teria medo. Kkkkkk	12
1407862462603567105	pois eu to preocupada com o tanto que meu grau aumentou vo chorar	12
1407859871207284740	pq se eu for sozinha eu vou ficar doida que eu morro de medo de agulha kkkk pelo menos se alguém tiver junto eu posso desmaiar em paz sabe	12
1407854030781620226	medo das pessoas entrarem no meu perfil e acharem que sou aquele menino dark delas😼	12
1407859407438946309	2- andar sem máscara e sem medo Eu me sinto bastante sufocada por conta da asma e então isso seria um alívio	12
1407853445617524736	Manos, agora é spfczara. Eu estou com muito medo de ser rebaixado, eu não quero jogar terça-feira a noite contra o Vila Nova na série B. Larguem todas as competições, mas não sejam rebaixados, pelo amor de Deus	12
1407859105675481090	Como pode uma pessoa ter tanto medo de gravidez assim	12
1407862253756596224	loucura oq ela fez comigo desceu p bandido sem medo de se apaixonarrr	12
1407853636995145740	o rojas é um terror, um TERROR não dá, e fizeram o favor de renovar com esse cara por um gol, por UM GOL	12
1407859540104822784	O medo não é malvado. Ele te mostra qual é a sua fraqueza. E quando você conhece sua fraqueza, então pode se tornar mais forte e mais gentil~ Gildarts Clive	12
1407861870548107266	Minha vida seria bem melhor se não tivesse essa bosta de campinho escuro na rua de casa, ter que passar só o tiro de tanto medo me cansa dms	12
1407855589817032705	to achando que minha friend Yhasmin tem medo de se assumir gay e perder o privilégio hetero dela. Yhasmin, a gente te acolhe	12
1407859642223534081	alguém pra me namorar, eu pago	12
1407859986273865733	com esse futebol do tite tenho medo até da hungria na copa, tomar no cu	12
1407853999852752902	o melhor dia da minha vida foi quando o bryan nasceu e eu chorei como se fosse meu filho, por tanto morro de medo dele crescer e eu virar a tia chata ou sla o que	12
1407857178153787393	O jeito que eu sou besta de ficar preocupada pq cobram vacilo meu, mas é só pra ficar inflando o próprio ego msm e eu lá tentando explicar pra quem eu nem preciso	12
1407854753544089600	Medo de ir dormir e sonhar com o filho do bolsonaro cara de rato	12
1407856608768577538	Maior sonho da noite vai ser chegar no hospital e ele me deixar internado. Porque eu não aguento mais sentir dor e medo por estar sozinho!!!	12
1407852160872763396	só qero q passe essa época de fogos n aguento mais ver minha cachorrinha cm medo	12
1407859577102680065	Eu me acabando de rir e ao mesmo tempo preocupada com essa geração dele kkkkkkk	12
1407857761573089282	Eu só queria um mundo onde as pessoas fossem sinceras, mas sinceras de verdade, sem esconder intenções por medo de ficar sem!	12
1407860277245353989	serase foi só eu que achei a pochete da alya muito feia to preocupada	12
1407853246056706058	tem esse livro na biblioteca da escola, eu ia pegar pra ler mas ai entrou em recesso por causa da pandemia	12
1407853616078196740	eu tenho mais medo dos pais da pessoa n gostarem de mim do que da propria pessoa n gostar de mimkkk seriao fui educada p ser a criança calada q lava a louça e acabou	12
1407859611831525376	kkkkkkkkkkk q m&amp;g é esse? sonhou	12
1407859233027207169	mds o medo da atriz da pri	12
1407853964427677701	meus cachorros com medo parte meu coração	12
1407857860302737409	e ele ainda evitava me ligar/atender telefonemas meus com medo de eu cobrarkkkkk	12
1407854764012998656	tive q ir no yt pra ver se era real e realmente ta lei área...	12
1407853367955689476	Em contrapartida deve andar por aí uma crystal girl mesmo preocupada que perdeu o cristal ou sei lá….mas o cristal escolheu-me a espiritualidade ganhou hoje	12
1407857167177240577	nunca me sinto confortável com ninguém e nem em lugar algum, não importa quantas contas eu crie aqui eu sempre vou me sentir intimidada e até mesmo com medo das pessoas	12
1407859082682327041	Eu cansada, doente, irritada, sem paciência, com um monte de problema e coisa pra fazer, e o Luís preocupado comigo e sempreeeee me acalmando e tentando fazer eu me sentir bem… ele consegue! Mdssss mereço mais nada, amo dms esse menino	12
1407855044494508033	veterano tentando botar medo em calouro é a coisa mais pau mole que existe	12
1407859540419301378	espaço o medo que eu tenho do oceano nao é mensurável	12
1407861003874967552	nossa, vc eh feio assim ou mesmo ou foi contratado pra assustar as criancinhas na rua?	12
1407855836664406017	gosto mais do todo aberto por que o enrolado me da medo	12
1407857948244819968	Todo dia falando sobre sexualidade e piadas das quais eu não me identifico e não posso falar nada sobre aaaaa Não sei mais como reagir a isso e cansei um pouco, então vou só largar isso aqui e sumir porque tenho medo de soar rude no desabafo 😭😭😭	12
1407858440282718210	Começando a ficar preocupada (é bom ou ruim¿)	12
1407854162830823430	agr eles vao ficar apavorada fazendo pase td errado GRRRR	12
1407859471649587200	NÉ KKKKK tenho até medo	12
1407852518038724609	.fizemos uma apresentação em um bar...mas o povo ficou com medo da gente dp..hauahuah  -Rev:Q pena u.u perderam uma arte perfeita u.u Agora só o A7x mesmo.  -Lacey: O Rev eu já ví tocar td tipo de instrumento..e o Syn tocando violino deve ser mto gay u.u'	12
1407856342673592325	Acabei de encontrar uma foto minha mó gostosa na galeria do calcular que não postei ainda por medo de ser criticada. Mas eu tô tão gostosa, que desperdício!	12
1407853384426741760	p mim é canon	12
1407852500061933569	o medo talvez, minha mãe e a lua	12
1407859097911926797	se eu tomo susto eu imagino layla. tô com tanta pena da bichinha	12
1407857633277759491	Mega preocupada com minhas dividas. AAAAAAAA	12
1407857522095050756	Eu queria usar uma camisa da seleção, mas tenho medo de ser confundido com eleitor do Bolsonaro	12
1407859479241269250	nunca andei de moto e tenho medo ent carro	12
1407857809996365827	querendo entrar na comissão da formatura mas com medo dos surtos	12
1407857500918063108	eu queria alertar ele sobre certas amizades porém tenho medo de ser taxada como “doida”, parece q a gente sente a energia negativa, tenho ctz q é o tipo de amizade q quer afundar e influênciar pro caminho errado, mas n vou falar nada pq n sou mãe de ninguém	12
1407852887988973568	e aí vai jogar na cara?	12
1407857685798719488	Medo da panela de pressão? Logo eu que ligo a autoclave pelo menos uma vez por semana kkkkkk	12
1407860414294151170	medo e insegurança	12
1407858138817175555	estou com medo mark sloan honre seu nome	12
1407859919630573576	Kkkk gente eu ja tenho pavor desse local ainda me vejo umas coisas cafona dessa kkkkk sos	12
1407862211243036678	foi mas fica com medo do pastor fazer revelação	12
1407857873879801858	Chocada com o tamanho dos meus primos e que eles tão  fazendo ou vou fazer 13 anos, medo	12
1407855863155527683	Época de se assustar com fogos e bombinhas	12
1407858793833283587	Se as pessoas se afastam de você por isso pode ter certeza que o problema são elas e não você. Antes ser você mesma “irritante e forçada” do que alguém que vive reprimindo a si mesmo para ser socialmente aceito e bem visto num meio X. Esses sim tem uma vidinha medíocre.	12
1407861615563792390	O problema não é você, tenho receio de me envolver, outras pessoas fizeram meu coração sofrer	12
1407858545077465088	Ônix tentando impor medo é hilário. Outro que a porta do armário está trancada com um clipe.	12
1407856585297235969	Não tem nada q eu odeie mais nessa época do ano do q esse povo soltando bomba,  me dando susto e enchendo minha casa de fumaça.	12
1407853052539936773	o vinnie tá quieto, do nada uns barulho, levo cada susto slk	12
1407857475383083014	Já pararam pra pensar que estamos prestes a disputar uma copa do mundo com: Danilo, Alexsandro e Fred. E de assustar não é?	12
1407859690558603267	Acho q eu nunca estive tão insegura em relação a nada quanto estou com isso, o medo de tomar no cu dnv é grande	12
1407857082582327299	ai como eu tô preocupada com joãzinho véi o bichinho ficou o dia todo no hospital e ainda não chegou	12
1407858468804042755	lembrando do cara que me parou pra vender brigadeiro ele foi tão passivo agressivo que eu comprei só por medo	12
1407858962184257537	Eu te odeio fobia social por que sempre quer me fudee aaaaaaaaaaaaaaaaa	12
1407855944181104645	tem tanta conversa não lida no meu celular q eu fico com medo de ir descendo e vou deixando lá, deve ter gente q não respondo há 2 anos e eu morro de vergonha	12
1407860281645096961	cara infelizmente tenho sim	12
1407859439236005896	Ontem tomei um remédio para dormir pq tava acordando de madrugada e não conseguia voltar a dormir. E o tal do remédio causa alucinações e eu não sabia kkkkkkkk Diego ficou puto pq diz ele que eu ficava conversando e rindo sozinha hahahaha e ele cagando de medo	12
1407854895588327425	tô com medo de me arrepender disso	12
1407857881760907264	To sem acreditar, sai com uma menina, antes conversamos sobre tudo, curtimos o papo. Ela de esquerda quis saber meu posicionamento,  disse o meu posicionamento e levei um fora por  pensar  diferente. Eu to assustado, nao somos mais seres humanos, somos titulos de eleitor	12
1407861199358902273	Medo da pessoa achar q eu tô perseguindo ela sendo q ela só aparece mt pra mim kkkkkkkk	12
1407858506812858369	é muito HORRÍVEL não conseguir sentir um sentimento amoroso por um alguém específico, e quando sente, fico morrendo de pavor e acabo dando um jeito de me afastar	12
1407855698692788230	"Eu tava comendo ""normal"" e ficando preocupada achando q tava consumindo DEMAIS, fui contar as kcals deu 1000 🤡 na minha cabeça transtornada eu tava comendo igual a uma pessoa normal"	12
1407853593705734144	vi um pessoal postando que tá indo pro 8 semestre de odonto e meu Deus eu tenho medo de me formar muito medo	12
1407856134556467211	me assusto com tudo então não sei	12
1407857415605960708	terror e drama	12
1407861998256328704	Triei uma senhora hoje que, não dorme à cinco dias, está sentindo muito medo à noite, sentindo ansiedade e tristeza profunda. Curiosamente todos os sinais vitais bem e não aconteceu nenhum episódio marcante na vida. Alguém chuta o porque disso ?	12
1407855047497617410	eu tenho muita inveja, inveja pra caralho, pq tudo que me restou foi medo, medo e uma sensação que de início eu pedi ela pra caralh*, a sensação de entorpecimento, não tenho coragem e nem vontade de tentar denovo, e isso não é sua culpa e isso me irrita pra porr*	12
1407858210422280193	Quero dormi mas tô com medo das crianças não trazer o açúcar 🤦	12
1407855837880754179	se você lê meus tweets saiba que tenho medo de ti	12
1407859860654411776	vc eh um amorzinho e tudo pra mim sério msm as vezes fico c medo de ta sendo mt exagerado de te fazer presentinho e marcar nas coisas e vc ficar incomodada mas enfim te amo muito	12
1407854911925149698	Me assustei com a minha própria sombra que medo	12
1407853058160312326	Muito preocupada com minha bb 😔😻 Tomara q as coisas dela cheguem logo para minha levar ela embora pq tenho medo dela adoecer de saudades 😔	12
1407862608825364486	começaram soltar muito jogos agora pqp meu cachorro com medo aqui :(	12
1407862576466235401	mds medo das coisas que eu comprei no prime day chegarem e eu ainda não tá em casa	12
1407856986943852546	Chega um momento da nossa vida que bate um desespero , um medo de não conseguir realizar nada que agente sonha , medo de não conseguir ser feliz por causa de decepções sentimental , medo de não aproveitar a vida  como deve, porque num estalo de dedo tudo acaba...💔🙁😑	12
1407857929336786946	simplesmente amo como o zafón consegue caminhar entre romance, terror e finais tristes de uma forma tão bela, sofro com a perfeição	12
1407861553391718401	Ai por isso q eu tento demonstrar o máximo,msm q nn seja recíproco,pelo menos a minha parte eu fiz	12
1407861528435568642	Morre sozinha e pobre	12
1407853154868334597	Meu único medo do Salles sair é vim um ainda pior (pq acreditem, eles conseguem)	12
1407856065379721216	If y’all love people more than pets I cannot relate. Hoje no meio de um ataque de pânico horrendo dei por mim a chamar/chorar pela shiva. Que não vejo há 6 meses.	12
1407854095726264322	Quando as luzes se apagam é um filme com uma ideia muito boa que poderia ter sido pensado desde os anos 70, mas a mente lenta de Hollywood só foi lançar um filme com a temática do medo do escuro em 2016.	12
1407851862645170182	Mano, minha mãe fez um frango e colocou palito de dente dentro, só que dei uma mordida suave. Depois que olhei pro frango e vi que tinha um palito, tomei o maior susto. QUEREM ME MATAR.	12
1407856591332859906	eu p minha mãe: to com medo de errar a dança  ela: eu dou ma tua cara	12
1407853676006359043	Fluminense é o time mais filho da puta que existe. Ódio desse treinador medroso do caralho.	12
1407862135036731395	a burra da minha tia não quer tomar a vacina no dia dela pq tá com medo de reação	12
1407856160200441860	É muito assustador quando vc sempre foi uma pessoa com um PUTA psicológico bom e forte. E do nada tudo te abala, te causa medo, insegurança ....	12
1407856242094219265	que susto um cara de exposed me seguio e eu quase infartei caralho irmão num me dê um susto desses q eu sou cardiaco	12
1407852409653633024	foda que os cara perdeu a confiança de novo e meu maior medo é esse	12
1407859126949060608	Já vou pegar meu caderninho pra assistir o Vod. ❤️	12
1407857260487925760	Gente na moral , eu tô com medo do meu cabelo cair kkkkkkkkk Tanta gente elogiando	12
1407857768187498503	Em pânico pq a casa tá suja	12
1407861248323108866	mano que susto achei que tinha seguido a menina da minha cidade com essa conta aqui	12
1407861210549305352	medo de pegar sb aqui	12
1407859534530494470	Eu li o depoimento inteiro da Britney. Ouvindo é ainda mais doloroso (mesmo vendo sua voz firme, madura e sem medo).  Eu só quero chorar	12
1407852413185409024	MDS A CARA DELE BRINCAR COM ISSO E DPS SAIR CORRENDO TODO SERIO E PREOCUPADO AFF	12
1407852628776820740	O Abel se treme todo de medo qnd vê um medalhão	12
1407861898175995904	eu não acredito que tô com medo de comer caldo de feijão	12
1407855861985337347	um medo: minha psico achar meu tt 🤡	12
1407853246622879753	Me tornei quem eu mais temia. O tiozão que reclama dos fogos. Logo eu que tocava o terror na vizinhança.	12
1407861187417608199	Inclusive uma coisa q eu achei fofinha, o ander é o safado escroto e o omar é sempre o que cuida, o preocupado, o cauteloso, com ele e com os outros	12
1407860962028314624	fico seriamente preocupada com as crianças de hoje	12
1407852866463801347	Eu tenho medo de me fude como sempre, mais azar kkkk	12
1407860536822403079	não me ignorem eu tenho d3pr3s4ao	12
1407852993958006787	Pensando seriamente se vou dormir com a minha mãe kkk oh medo que não está me fazendo pregar o olho	12
1407854668332552194	Sempre tem alguém querendo ser teu namorado Nem por um segundo eu saio do teu lado Eu tenho tanto medo, amor de te perdeeeeerrr	12
1407860755932852230	to tao preocupada	12
1407858550144221185	para quem assisti, segundo problema são as inconsistências, o anime passa uma sensação estranha q não vai pra aventura e nem pro terror o que cria vários furos de roteiro deixando muitas coisas incompreensíveis, terceiro problema censura, o anime é classificado em +15 no Japão...	12
1407855205979394048	Meu maior medo é virar Mandraka credo	12
1407855389400502276	Ôh porra	12
1407853323701690369	Temos um jogo a mais que Chapecoense e América, sim to com cagaço de medo já!	12
1407857311046066178	foda	12
1407862372090449933	sdd de ver caçadores de lendas do Renato Garcia, hoje em dia n vejo mais pq tenho medo	12
1407856721691910147	isso ta mt especifico medo	12
1407859377525112839	Eu: não quero te assustar  Eu tbm: então provavelmente o que vc quer(comigo) eu não quero pois eu tenho pavor de rótulos principalmente em qualquer tipo de relacionamento meu (pq eu não quero entrar em um sério principalmente)	12
1407854291168206850	o susto que eu levei no final KKKKKKKKKKKKKKKKKKK cheguei a dar um pulinho
1407860631550795776	meu deus neymar eu tenho medo	12
1407854099169689601	Gente eu tenho pavor de agulha, antes de entregar o documento pra tiazinha já tava com as pernas tremendo passando mal	12
1407857315936604160	planos novos : irei assistir pânico cm os bixas	12
1407860781425831937	to assustada que vergonha alheia 😟😟 e é tãooo como ficam coisando isso normalmente como se n fosse estranho	12
1407853778477453317	eu tô gastando mais com impressão pra estudar pra essa recuperação do que eu gastei em dois semestres juntos, o medo de reprovar é real	12
1407854570382974978	mts coisas	12
1407858228239601666	tUDO n saber nada sobre ele me dá um medo do cafaho começando por ai dps so desgraça	12
1407859716051640320	Tenho um medo de ficar com Heloísa sozinha 🙄	12
1407860590673117185	Ihh até dá medo de ter carro	12
1407859029901197316	E o medo do nosso dirigente fascista querer trazer esse fdp pra cá 🤦🏽‍♂️ não me surpreenderia	12
1407853577150865412	Medo de encontrar a Juliette e soltar um latido	12
1407855046503632898	Fobia social, só lembro dessa.	12
1407858745313529858	medo de postar coisa do harry e do louis e acharem q eu shippo	12
1407859857751957505	de perder alguém que eu amo	12
1407852130535415808	a aranhas.	12
1407852015821242370	um tweet que com certeza atingiu vários	12
1407854334759608320	meu guarda roupa tá uma zona mas o meu novo vai ser montado sábado então não tô preocupado 😘	12
1407855337810632706	Tô com medo de ficar doente meu corpo tá estranhão 😭.	12
1407859539823710208	KARALHO, PH DEU AULAS PQP🔥🔥🔥🎶	12
1407854024406220805	Crlh que golaço da Colômbia, mn  To rindo mt kkkkk tomei um susto	12
1407857689967923201	amo mt isso 💖💖💞💞💕💕💌💌💭💭	12
1407862266960224257	1k to assustado	12
1407855823422902276	tenho MT medo de chama alguma mulher idol de gostosa no tiktok	12
1407861789828788235	O medo de assumir pra família é foda fellas	12
1407856353910140938	"{+} ""Eu queria um altografo também, mas estava com medo de ser desconfortável"""	12
1407853513087070209	A gente fica mordido, não fica? Dente, lábio, teu jeito de olhar Me lembro do beijo em teu pescoço Do meu toque grosso, com medo de te transpassar  ♫  (aula de canto que uma aluna escolheu essa música pra aprender)	12
1407859173996498944	Eu tenho até medo de pegar intimidade com algumas pessoas, pq é cada coisa que eu falo e faço na frente de uns que só deus	12
1407853712974942218	real, eu to sem acredita até agora em tudo que a Britney falou na audiência. parece um filme de terror. uma coisa era quando era uma coisa entre nós, fãs. agora, depois de ouvir da própria boca tanta crueldade e abuso, a ficha ainda não caiu.	12
1407858982820143107	Cara, plmdds..............	12
1407854974860673024	Posso quase afirmar q já passei melhor 🤣 até pq fico assustada neh e quem nunca? Vai m dizer q vc se sente total tranquilo? Pois eu não viuuu??? duvido d não tomar, de tomar, de bla bla …daiiiii sabe como é … só piora 🤣🤣 #VacinaParaTodos #primeiradose #apósvacina #Covid_19	12
1407859755163566082	Boiola, nerd gostosão..... Brendah, sinto muito mas vou dropar antes de começar....... Tenho medo de não sobreviver aos surtos	12
1407861469623074822	Menino Neymar jogando um futebolzinho quem-tem-cu-tem-medo ainda mais ridículo do que seu penteado.	12
1407860880084242443	Loucuras que ela fez comigo, desceu pra bandido Sem medo de se apaixonar 🤪🎶	12
1407861730450063365	assistir qualquer bgl de terror sozinha é muito difícil	12
1407858327435030530	que susto no trem avisando q acabou eu tinha lido 110 votos	12
1407859418134417409	Anunciei que a venda no carro no zap e agora tá aparecendo essa sugestão no mercado livre. Vcs não tem medo de algoritmo, não?  pq eu tenho.	12
1407854355206787078	LEI ÁREA	12
1407862167089651715	eu tenho medo desses sonhos, nmrl mesmo	12
1407854539408035840	neymar não me dá um susto desse não pelo amor de deus	12
1407853928486690818	Aconteceu um bagulho e agora eu tô morrendo de medo	12
1407860487837081602	to cm medo de fazer o piercing no mamilo, vários tiktok me mostrando que a cicatrização eh um cu e diabo a 4 🥲	12
1407851864775958530	meu cachorro mais velho tem insuficiência cardíaca, o pobi n pode se assustar q começa a tossir. hoje é um dia terrível pra ele.	12
1407853179858006018	imagina o quanto a selena paga de luz mds eu com a luz acesa já fico preocupada com a conta kkk	12
1407854269089386501	Aconteceu: levei um susto vendo uma foto minha morena
1407861227179675648	porra kimmi ta chorando q so c medo de fogos	12
1407852767054598145	O Barcelos tem medo de carregar a porra da bola. Toda bola q vai nele é chutão pra onde o nariz tá virado. Isso é jogador aonde gente,me diz?	12
1407857435176488960	Vai nao amg... Confia 😃✊	12
1407854436051980289	Todo mundo no serviço ontem assustado falando que emagreci muito EU TAVA DOENTE CACETE	12
1407859826009509891	queria furar meu septo mas fico com medo de o cara furar errado ou inflamar ou meu nariz cair	12
1407861483938189320	Depois de assistir aquela série de terror, qualquer barulhinho que eu ouço eu já tô frenética	12
1407859065280204802	Toda a situação da Britney parece um filme de terror!!! 🥺🥺🥺 #FreeBritney	12
1407862011019595781	meu maior medo eh um dia meu piercing no umbigo inflamar	12
1407860737163268100	Fato de ñ encontrar forças pra lutar contra ela, isso destrói uma pessoa. Lembro de quando tinha um brilho nos olhos, de quando o meu único medo era o escuro, hj em dia, eu tenho medo de td, msm não deixando isso transparecer, e o pior de td, eu tenho medo da minha própria mente!	12
1407856037856677890	alergia a formiga e abelha	12
1407854789740929027	Não sei pra que inventei de ver invocação do mal, tô morrendo de medo kkk	12
1407852805273042951	Pra aprender a ter coragem, primeiro você ter medo	12
1407852211833540611	ainda fico apavorada quando tô sozinha com ele  muita responsabilidade	12
1407859871094120454	Q sensação horrível, eu n aguento mais isso, acaba pfvr, eu só queria conversar com alguém sobre isso, mas tô com medo de falar e dá tudo errado, eu n sei oq fazer. Isso tá sendo mais doloroso do q a primeira vez, eu tô com um mal pressentimento.	12
1407855159418540033	Eu tô descolorindo meu cabelo sozinha em casa. Hoje é A segunda etapa. Faz 15 dias que fiz a primeira parte, hoje estou indo para a segunda, com o cu na mao de medo de ficar careca	12
1407856131716882432	' tô com tanto medo😔	12
1407855988322017280	Quero convidar um amigo meu pra assistir Jojo mas tenho medo q ele não goste	12
1407859690902593537	E muita pica da a te medo	12
1407852632463511566	meu mano deitou comigo, brigamos pra escolher um filme, ele colocou terror, abandonei meu quarto pro bonito assistir kkkkkk, que fase 🤦🏻‍♀️	12
1407852894284566530	Q SUSTO DO CARALHO DESSE BARULHO	12
1407856363544498178	Eu fico até assustada em ver como a Keiti é sensitiva 😳	12
1407861559032942593	espaço, mó medo do oceano vsf	12
1407858647212900354	eita e o medo do brasil perder amanhã	12
1407853541247623171	acho que por olhos arregalados????	12
1407859319417323522	eu quero ume namoradinhe mas ao mesmo tempo não quero (por medo	12
1407854004906905606	eu tenho medo da geração adulta	12
1407858930739462147	minha ursa canta uma musica assustadora tou com medo	12
1407861343756210179	Aí, tô com tanto medo	12
1407859108569624583	Com medo dessa fic mas vamos a luta	12
1407856296615989257	O time do Fluminense riu disso pavoroso	12
1407862146055217155	medo de me acharem maluca	12
1407859631783829508	o susto que eu tomei achando que o H tinha falado “fala ae, louis”	12
1407852731545571333	Tati tá preocupada com a sua própria sanidade? Então a minha rainha não tá bem??? :(	12
1407857616299114497	medo de descer pra casa sozinho	12
1407856343843758084	Mermão um fdp soltou uma bomba do Caraí aqui perto quase morro de susto	12
1407859624737394689	Vascaínos com medo do São Paulo ? 😂😂😂😂😂😂😂😂😂😅	12
1407853916683911168	caindo afu d raio e eu na cozinha com a porta de vidro daqui a pouco tomo um susto de leve	12
1407854623856148482	Enfim eu	12
1407855214825295873	o livro de 300 páginas tem mais de 90 capítulos pqp KKKKKKKKKK pelo menos eles são curtos, mas eu tomei um susto	12
1407853929447280652	Oh mds 10min de jogo e a Colômbia já marcou um gol... Medo	12
1407856651244388356	a partir de hoje, eu não farei nada com medo de magoar alguém, porque, quando é ao contrário, me magoam sem dó	12
1407862481955995650	Hahahahahahha os Lulistas assustados com o Ciro. Sentiram o golpe!! 🤣🤣🤣	12
1407855807186800642	Vontade de namorar, encarar algo que tanto tinha medo	12
1407856403268739078	De barulho	12
1407856260205187073	Anoto minhas ideias ao invés de falar por medo de me acharem burro	12
1407855949042405379	"mano... eu realmento to meio assustado com as bombas... poderia rolar um ataque aéreo que eu ia ta de boas aqui... ""eeeeita... viva são joão!!!!"""	12
1407862260601692169	tenho até medo de falar que por aqui está tranquilo e chegar uma avalanche de pessoas kkk	12
1407858661272207361	Olhar filme de terror essas hr😬👀	12
1407855199528669185	o tanto que minha intuição tá aflorada nos últimos dias, é até de se assustar	12
1407859333568860175	Eu tô ficando meio docefóbico. Qto mais doce é uma coisa, mais me dá FOBIA.	12
1407853722550558721	ai eu precisava taaaaaanto de um photosho* mas não encontro o tutorial de onde baixei da outra vez, medo de baixar em lugares estranhos e arranjar um vírus pro meu notebook	12
1407856938524753924	ᅟ ᅟ ᅟ ᅟ✗ Agora eu perdoo o ADM raposo  ᅟ ᅟ ᅟ	12
1407860167761448961	Achei tão entediante que nunca cheguei na parte que todo mundo fala	12
1407861936155471874	Terror ou filmes psicológicos	12
1407860246916259848	meus gatos tão aqui tudo com medo por causa de sem noção soltando bomba, vou soltar uma bomba no cu deles	12
1407853531667775488	até o diabo tem medo	12
1407853051055165446	minha mae ta fazendo sopa na panela de pressão e me deixou sozinha pra olhar, estou com medo..	12
1407862076337491968	Eu ainda não sei se a Maria Marta tá assim pela tristeza da filha e ou se por medo do escândalo #Imperio	12
1407854084233830402	Fico feliz em entender a matéria Prova: a Eu: 0 Tô com medo	12
1407854466410418179	garota passa mal com medo de não conseguir fazer uma tarefa dentro do prazo que ela mesma estipulou e que a professora disse que não precisava fazer entenda o caso	12
1407859908654010368	Eu tenho o riso muito frouxo e qualquer coisinha boba eu tô rachando de rir, as vezes tenho medo de alguém pensar q é problema	12
1407858377766707200	O meu medo é, depois que ela disse tudo isso, ameaçarem, internatem e doparem novamente. Porque ela ainda está sob tutela.	12
1407855425782005771	tava respondendo tudo isso na minha cabeça e me assustei com o quão bem eu tô??? agora eu entendo porque recebi alta da terapia	12
1407855624424206336	ma eu rezo por ti q tu não tem namorado, olha aqui, eu vou rezar pra mostrar q eu nãi tenho medo, venha polícia, venha quartel	12
